house_id,price
93803,113948.44600267708
93804,120204.19600267708
93808,455812.81468461454
93821,318101.940662656
93830,279806.6648330055
93833,312002.67774783075
93834,243860.11241691932
93847,387038.6687040888
93855,330568.2022213042
93861,212020.41308991238
93879,281880.16859307885
93882,260944.1427634284
93885,274451.0565079041
93895,253726.29359307885
93901,250398.29359307885
93904,264444.7806782536
93910,248473.2677634284
93913,272915.0565079041
93915,265279.79359307885
93920,262212.9056782536
93925,256113.6427634284
93929,322813.3837196864
93931,314014.98289003596
93932,335640.77163451165
93934,325490.2458048612
93941,330749.3837196864
93954,319134.98289003596
93963,351575.5130765736
93966,390069.51150377095
93977,424901.6623334214
93979,399696.9856741205
93980,383552.9834051877
93983,94630.34267706051
93987,71590.34267706051
93988,87417.60559188575
93991,122544.3814215362
93993,181583.2303591594
93994,208418.49327398464
93996,184215.3553591594
93999,178610.74327398464
94008,209748.15701846033
94011,181583.2303591594
94015,208736.3941036351
94016,232972.03201846033
94022,144742.50096154958
94035,114790.50096154958
94036,132598.75096154958
94038,155382.75096154958
94056,355144.6206215285
94058,374183.02145117894
94060,460393.53823709115
94066,366035.2571801767
94079,197919.20370963216
94091,172669.6110016182
94095,264919.68175106496
94097,268831.80675106496
94114,132394.13312982023
94120,148560.69470742345
94121,133290.168877773
94124,125654.90596294776
94127,140930.543877773
94128,253142.38547736406
94131,261622.88547736406
94135,292253.4113070145
94140,278840.88547736406
94147,217240.57014645264
94151,227507.95806127787
94154,235143.2209761031
94157,204751.55478325486
94160,197116.29186842963
94167,321494.98851879686
94168,351500.7514336221
94170,342947.1264336221
94187,167357.9782597199
94194,169405.9782597199
94196,170474.71534489468
94198,169405.9782597199
94212,187308.62908937037
94217,179678.4782597199
94220,177046.3532597199
94222,184681.61617454514
94228,172619.11617454514
94230,149403.5508436337
94240,149408.66292880848
94246,130164.13465078548
94252,255024.60125037655
94254,270295.127080027
94266,234742.71333555132
94270,258230.627080027
94271,232110.58833555132
94274,253923.36416520178
94276,260862.752080027
94279,247612.83833555132
94290,267674.22625037655
94297,272287.3383355513
94299,271290.72625037655
94300,282253.9891652018
94303,274618.72625037655
94304,271290.72625037655
94310,264190.752080027
94313,253933.58833555132
94314,269210.22625037655
94317,286561.252080027
94324,283789.9891652018
94328,292660.51499485224
94330,271290.72625037655
94335,272927.252080027
94337,250061.08833555132
94338,303524.26499485224
94339,270290.01499485224
94349,230336.9367491156
94355,230336.9367491156
94356,282922.3038447648
94359,273311.1659299396
94361,221904.2963859178
94364,193990.25764144212
94366,216896.0463859178
94375,319281.20429180935
94379,340901.8809511103
94391,348737.3551214598
94400,347278.5922066346
94402,338291.20429180935
94406,357652.61803628504
94409,345742.5922066346
94413,351374.5922066346
94416,347278.5922066346
94421,321545.3207338713
94432,415097.56916106865
94433,407078.2199907191
94439,403372.5798069611
94445,160665.76910294592
94449,162964.65701777115
94450,178235.18284742162
94451,185870.44576224685
94459,183521.70867707208
94460,157889.39410294592
94464,165141.7561881207
94466,147694.1311881207
94470,168223.7949325964
94472,142830.1311881207
94474,150326.2561881207
94475,153169.64410294592
94488,215281.00417877734
94498,355017.93519496545
94521,44283.275817766786
94541,104755.89150304347
94544,207177.02816531062
94552,211740.29108013585
94556,198545.15316531062
94560,228691.0669097863
94564,233254.32982461154
94572,213815.67899496108
94577,217983.80399496108
94579,223242.9419097863
94580,203409.15316531062
94587,198545.15316531062
94593,223242.9419097863
94599,223242.9419097863
94603,195913.02816531062
94604,215607.67899496108
94610,216191.80399496108
94612,202713.27816531062
94613,216191.80399496108
94618,210348.54108013585
94625,208556.54108013585
94633,202713.27816531062
94634,204249.27816531062
94635,227155.0669097863
94640,210204.29108013585
94643,220911.55399496108
94645,223242.9419097863
94647,221450.9419097863
94650,241858.8169097863
94651,205196.04108013585
94655,187731.0733721219
94656,195366.33628694713
94660,203001.59920177236
94674,204420.7371165976
94675,210052.7371165976
94676,175927.68545729667
94680,198833.47420177236
94689,172978.7515788749
94690,159500.22574922442
94697,186590.47574922442
94701,133888.19747120142
94702,177752.47330085188
94712,172075.7362156771
94714,169443.6112156771
94719,259541.78203639388
94723,292363.5449512191
94727,279469.14412156865
94729,293459.6699512191
94730,277093.01912156865
94734,289920.4070363939
94745,271833.8812067434
94749,277093.01912156865
94754,276720.1570363939
94778,291083.5449512191
94785,285824.4070363939
94788,271833.8812067434
94789,287104.4070363939
94792,293459.6699512191
94799,284723.1699512191
94809,302126.89847845584
94811,310858.2863932811
94813,311069.5493081063
94815,380851.50899082795
94818,353019.63399082795
94821,367338.2848204784
94829,395053.29773530364
94833,409389.29773530364
94840,367177.0196367204
94842,374812.28255154565
94848,151454.77861909196
94850,150870.65361909196
94852,150870.65361909196
94859,155873.7915339172
94864,153497.6665339172
94869,156457.9165339172
94874,125317.47620300576
94878,107885.2003733553
94882,115592.58828818053
94888,107957.3253733553
94890,143285.3253733553
94891,123227.85120300576
94904,111367.69792498276
94905,103732.43501015753
94906,106364.56001015753
94907,106359.44792498276
94912,119002.96083980799
94914,98729.2970953323
94930,210946.25078009814
94942,232060.03952457383
94943,232060.03952457383
94946,218581.51369492337
94962,181255.44836401194
94964,197945.11210848764
94967,185306.71127883717
94974,170185.5709156394
94982,162555.42008598894
94983,185461.20883046463
94988,175193.8209156394
94991,190464.34674528986
94995,154915.04508598894
95006,165510.55800081417
95008,154915.04508598894
95014,177820.83383046463
95024,290473.3796511814
95025,294196.51756600663
95026,294196.51756600663
95027,282838.11673635617
95030,278925.99173635617
95032,272570.72882153094
95033,275202.85382153094
95034,273917.74173635617
95041,317950.3969228938
95051,370217.86725150794
95052,380485.25516633317
95056,96448.8778109923
95061,162893.0009511076
95068,170466.36303628236
95069,162898.11303628236
95075,155262.85012145713
95076,147627.5872066319
95079,150187.5872066319
95083,160274.2122066319
95087,189549.5009511076
95091,168090.23803628236
95094,168090.23803628236
95102,174601.98803628236
95109,200318.85012145713
95110,184869.3759511076
95112,144995.4622066319
95114,169598.85012145713
95116,162898.11303628236
95141,155195.8372066319
95142,198810.23803628236
95143,152819.7122066319
95146,298212.15052819997
95149,313699.05135785043
95157,234404.236026939
95158,219133.71019728854
95165,214125.46019728854
95168,226741.58519728854
95178,244671.62394176424
95181,237036.361026939
95190,386839.25792651996
95196,85405.9091755636
95201,136533.84328970313
95210,114475.30454522744
95216,149369.4553748779
95220,205195.4597317651
95221,197560.19681693986
95224,136584.6185712032
95248,173826.4073156789
95251,146779.88148602843
95256,133952.4935712032
95259,154415.14440085366
95260,139144.6185712032
95262,169685.67023050413
95263,169864.6185712032
95276,151788.13148602843
95278,169690.7823156789
95279,159498.63148602843
95281,161182.89440085366
95284,179008.4935712032
95298,252215.05689277127
95302,252220.16897794604
95306,220729.1423915103
95309,223361.2673915103
95310,220729.1423915103
95313,188306.61656185985
95314,228364.40530633554
95315,230996.53030633554
95324,208090.74156185985
95329,232796.75447668508
95332,235420.65530633554
95333,253910.54322116077
95334,220729.1423915103
95349,350762.4099342041
95357,317820.6728490293
95382,336847.6459403746
95385,430919.05063311383
95392,161393.82551230863
95394,216679.42828276008
95399,312873.2157746777
95405,311203.18994502723
95408,321699.18994502723
95411,318838.45285985246
95414,325599.90545424074
95420,268901.3979953937
95422,266274.3850805685
95431,431796.4265970364
95434,467156.7411711663
95435,454702.21534151584
95441,150199.87959407642
95442,142564.6166792512
95445,162843.39250890166
95447,162838.2804237269
95450,162838.2804237269
95459,144744.71509281546
95460,124610.189263165
95463,142440.71509281546
95469,134810.564263165
95478,128020.56181479245
95483,219958.73966990784
95484,227594.00258473307
95494,249569.36466990784
95502,240232.40341438353
95505,268563.02841438353
95511,240686.42279154435
95513,201959.57516864687
95517,205543.57516864687
95527,197105.82272027433
95529,181835.29689062387
95534,315873.96771134064
95537,342758.89437064156
95538,313497.84271134064
95548,369195.5753868334
95553,435564.1600695513
95559,409120.2698857933
95560,383582.35614131764
95563,377555.2182264924
95564,401161.99405614287
95568,32899.221905484796
95583,239572.05555034056
95586,187839.79263551533
95590,210616.66763551533
95594,228107.75749114156
95595,194929.46874666587
95596,243479.99457631633
95598,214268.6066614911
95600,192297.34374666587
95616,232371.51479652151
95625,344733.79498305917
95631,305996.6441534087
95636,390315.2218384966
95643,429277.1394665539
95647,113196.71534748748
95648,113191.60326231271
95654,118199.85326231271
95660,221287.36416779459
95663,193801.97625296935
95667,206016.83833814412
95672,217564.22625296935
95676,211464.96333814412
95693,195593.97625296935
95698,179932.23271530494
95723,206388.9819012396
95735,128383.61138682067
95736,93102.43397073448
95751,229723.85937747732
95754,226651.85937747732
95769,206818.07063300163
95776,216634.35937747732
95781,240431.12229230255
95782,237359.12229230255
95787,237364.23437747732
95789,222093.70854782686
95794,224280.8464626521
95805,251243.0102071315
95809,226801.2214626521
95813,182697.10292498767
95818,171637.4190465659
95824,275637.93658925965
95827,303629.2124189101
95833,295993.9495040849
95834,282003.4236744344
95835,297273.9495040849
95838,312544.47533373535
95845,289449.6995040849
95853,306623.97533373535
95865,293180.8030313216
95869,307176.44094614685
95870,298116.9280313216
95873,313347.65645536035
95874,313347.65645536035
95881,388070.84020299464
95882,380435.5772881694
95887,370902.8379340619
95893,212990.54885552078
95908,211782.67385552078
95915,159436.8851110451
95935,263265.93551778793
95938,235946.14601652697
95940,236786.27101652697
95942,244421.5339313522
95943,230943.00810170174
95946,261484.05976100266
95951,226429.4089313522
95956,419112.496929504
95965,155299.61957271025
95966,132393.83082823455
95970,165216.60665788502
95971,121786.08082823455
96001,290929.4710906036
96005,273016.5960906036
96007,273021.7081757784
96011,237106.55658934265
96016,249165.94450416788
96025,375287.08704686165
96027,313991.4362172112
96033,424658.06173236296
96034,76109.79986708239
96043,172534.08005362004
96048,137307.79130914435
96049,111714.98889305815
96057,126980.40263753384
96061,256511.06512945145
96062,259839.06512945145
96064,244413.06512945145
96065,231518.664299801
96072,260679.19012945145
96074,242882.17721462622
96075,239153.92721462622
96076,219963.05221462622
96077,228185.55221462622
96078,233449.80221462622
96079,264080.3280442767
96082,243616.664299801
96084,260679.19012945145
96090,267323.9659591019
96092,256360.70304427668
96098,241240.539299801
96103,257986.17721462622
96111,266522.4530442767
96137,255124.24825108796
96144,208038.87479854003
96145,210554.13771336526
96148,206360.62479854003
96156,184213.73443534225
96163,196857.24735016748
96173,322215.20691535994
96196,327239.79317088425
96198,319604.530256059
96205,407579.308869794
96209,375258.64285638556
96215,147667.66429739073
96218,159499.2807394527
96227,118962.07749371603
96231,116591.0645788908
96232,124226.32749371603
96237,126786.32749371603
96242,176872.8533233665
96243,142056.8533233665
96245,147063.1033233665
96246,224581.12790045887
96251,245020.48998563364
96252,246556.48998563364
96255,255287.87790045887
96258,270558.40373010933
96260,264459.1408152841
96262,272094.40373010933
96269,252655.75290045887
96270,243228.48998563364
96292,291277.75677154213
96303,343402.14468636736
96305,251842.51445910707
96306,274748.30320358276
96308,406946.3587259762
96313,382177.60645704344
96317,47542.56260655075
96322,88596.96343620121
96324,73326.43760655075
96326,88596.96343620121
96327,104223.00218067691
96329,104223.00218067691
96330,73681.95052137598
96340,128691.20487826318
96356,145839.21142685786
96357,138203.94851203263
96358,247511.57786891982
96359,223636.5649540946
96375,209880.59078374505
96377,186134.67703926936
96379,237955.21578374505
96385,226953.34078374505
96389,201415.42703926936
96392,242674.96578374505
96399,212128.80203926936
96400,254918.22869857028
96402,245746.96578374505
96406,222841.17703926936
96424,163132.37462318316
96426,233575.6554633081
96429,221076.39254848287
96433,262914.81882517785
96440,292685.0429955274
96441,277286.4309103526
96443,270931.1679955274
96445,306491.69382517785
96447,310699.44382517785
96452,308742.58609689027
96454,309710.7973524146
96463,389069.1966092624
96472,130597.43086027354
96478,192382.9641447626
96479,198571.70122993737
96486,161384.68831511214
96498,154407.68831511214
96506,164675.07622993737
96509,190531.07622993737
96521,121583.70891750231
96522,136854.23474715278
96525,257404.7250502482
96527,319637.940662656
96528,349227.1173219606
96538,260082.51324656978
96539,247444.11241691932
96555,237558.32683438808
96558,234926.20183438808
96562,247214.20183438808
96563,289441.92399539426
96567,416390.5907405801
96570,271428.9056782536
96581,241922.90567825362
96586,232356.50484860316
96588,251539.15567825362
